id,timestamp,target_embedding,source_params,model,seed,input_dim,channels,dilations,kernel_size,convs_per_block,activation,use_weight_norm,wn_on_skip,ln_block_end,pooling,fc_hidden,norm,dropout,batch_size,optimizer,momentum_sgd,learning_rate,weight_decay,class_weights,label_smoothing,clip_grad_norm,train_loss,test_loss,accuracy,f1_macro,f1_per_class,epochs_trained,train_loss_best_state,test_loss_best_state,best_accuracy,best_f1,best_f1_per_class,best_epoch,training,duration_sec
12,20251219_155920,gaitgl_64steps_concat.csv,Preset_2,TCN,42,768,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.0,1.0,0.05784,9.21902,0.47727,0.31273,"[0.61818, 0.0, 0.32]",173,0.38706,2.36907,0.61364,0.51034,"[0.69767, 0.16667, 0.66667]",163,COMPLETED,45.446
13,20251219_155920,gaitpart_16steps_concat.csv,Preset_2,TCN,42,512,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.0,1.0,0.00113,8.32563,0.36364,0.31922,"[0.51282, 0.1, 0.34483]",311,0.66492,1.17472,0.54545,0.50311,"[0.42857, 0.42857, 0.65217]",148,COMPLETED,39.891
14,20251219_155920,gaitset_62steps_concat.csv,Preset_2,TCN,42,768,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.0,1.0,0.01048,8.83397,0.47727,0.41162,"[0.55814, 0.125, 0.55172]",306,0.43568,2.03864,0.52273,0.48179,"[0.52381, 0.33333, 0.58824]",143,COMPLETED,78.714
15,20251219_155920,gln_93steps_concat.csv,Preset_2,TCN,42,512,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.0,1.0,0.05389,6.66019,0.31818,0.26667,"[0.4, 0.0, 0.4]",194,0.5669,4.35453,0.56818,0.49728,"[0.66667, 0.36364, 0.46154]",124,COMPLETED,61.034


# y EL label_smoothing SE OBSERVA QUE CUANDO SE USA REDUCE LA TEST LOSS Y MANTIENE EL F1 PERO NO SE OBTIENE MAS, CON LO CUAL AYUDA A REDUCIR EL OVERFITTING
id,timestamp,target_embedding,source_params,model,seed,input_dim,channels,dilations,kernel_size,convs_per_block,activation,use_weight_norm,wn_on_skip,ln_block_end,pooling,fc_hidden,norm,dropout,batch_size,optimizer,momentum_sgd,learning_rate,weight_decay,class_weights,label_smoothing,clip_grad_norm,train_loss,test_loss,accuracy,f1_macro,f1_per_class,epochs_trained,train_loss_best_state,test_loss_best_state,best_accuracy,best_f1,best_f1_per_class,best_epoch,training,duration_sec
1,20251219_163424,baseline_31steps_concat.csv,Preset_1,TCN,42,512,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[0.0, 0.0, 0.0]",96,Adam,,1e-05,2e-06,,0.02,1.0,0.09339,2.8039,0.36364,0.35948,"[0.41176, 0.2963, 0.37037]",1439,0.20952,3.71091,0.5,0.49082,"[0.3871, 0.5, 0.58537]",744,COMPLETED,207.189
2,20251219_163424,gaitgl_64steps_concat.csv,Preset_1,TCN,42,768,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[0.0, 0.0, 0.0]",96,Adam,,1e-05,2e-06,,0.02,1.0,0.40296,2.76306,0.43182,0.30126,"[0.60377, 0.0, 0.3]",768,0.32371,2.00448,0.52273,0.5056,"[0.5, 0.42857, 0.58824]",431,STOPPED,172.857
3,20251219_163424,gaitpart_16steps_concat.csv,Preset_1,TCN,42,512,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[0.0, 0.0, 0.0]",96,Adam,,1e-05,2e-06,,0.02,1.0,0.09641,1.98925,0.43182,0.41913,"[0.52632, 0.2963, 0.43478]",1213,0.32295,1.42698,0.54545,0.50965,"[0.55, 0.4, 0.57895]",426,COMPLETED,130.784
4,20251219_163424,gaitset_62steps_concat.csv,Preset_1,TCN,42,768,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[0.0, 0.0, 0.0]",96,Adam,,1e-05,2e-06,,0.02,1.0,0.09543,2.8505,0.34091,0.33929,"[0.375, 0.14286, 0.5]",1050,0.32047,1.50614,0.52273,0.47806,"[0.57143, 0.33333, 0.52941]",535,COMPLETED,244.322
5,20251219_163424,gln_93steps_concat.csv,Preset_1,TCN,42,512,"[896, 768, 640]","[3, 6, 9]",2,2,leakyrelu,False,False,False,attention,64,minmax,"[0.0, 0.0, 0.0]",96,Adam,,1e-05,2e-06,,0.02,1.0,0.16811,2.32898,0.40909,0.38983,"[0.51282, 0.24, 0.41667]",1323,0.35394,1.63253,0.52273,0.5029,"[0.6087, 0.5, 0.4]",563,STOPPED,378.297

6,20251219_163424,baseline_31steps_concat.csv,Preset_2,TCN,42,512,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.02,1.0,0.08289,2.79033,0.43182,0.30741,"[0.38889, 0.0, 0.53333]",184,0.49145,2.91242,0.47727,0.40529,"[0.44444, 0.2, 0.57143]",125,COMPLETED,24.848
7,20251219_163424,gaitgl_64steps_concat.csv,Preset_2,TCN,42,768,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.02,1.0,0.09508,2.40066,0.5,0.4151,"[0.6087, 0.15385, 0.48276]",145,0.44516,2.87247,0.56818,0.48652,"[0.67925, 0.36364, 0.41667]",84,COMPLETED,29.158
8,20251219_163424,gaitpart_16steps_concat.csv,Preset_2,TCN,42,512,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.02,1.0,0.08264,2.37969,0.47727,0.43969,"[0.57895, 0.30769, 0.43243]",527,0.55754,1.24172,0.54545,0.48758,"[0.66667, 0.26667, 0.52941]",217,COMPLETED,61.467
9,20251219_163424,gaitset_62steps_concat.csv,Preset_2,TCN,42,768,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.02,1.0,0.09222,2.87808,0.34091,0.27353,"[0.47059, 0.0, 0.35]",277,0.36495,2.3841,0.45455,0.38889,"[0.5, 0.15385, 0.51282]",162,COMPLETED,55.007
10,20251219_163424,gln_93steps_concat.csv,Preset_2,TCN,42,512,"[256, 256, 384, 384]","[1, 2, 2, 4]",7,3,gelu,True,True,False,last,256,L2,"[0.1, 0.1, 0.2, 0.2]",96,AdamW,,0.0002,5e-05,,0.02,1.0,0.0879,1.89282,0.54545,0.45743,"[0.61905, 0.18182, 0.57143]",166,0.09728,1.70868,0.59091,0.51389,"[0.70833, 0.33333, 0.5]",130,COMPLETED,39.971

11,20251219_163424,baseline_31steps_concat.csv,Preset_3,TCN,42,512,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.02,1.0,0.0953,2.77892,0.38636,0.35789,"[0.47368, 0.2, 0.4]",224,0.33413,2.59644,0.5,0.49194,"[0.5, 0.46154, 0.51429]",115,COMPLETED,37.518
12,20251219_163424,gaitgl_64steps_concat.csv,Preset_3,TCN,42,768,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.02,1.0,0.08859,2.4289,0.45455,0.43271,"[0.54054, 0.33333, 0.42424]",163,0.23852,2.96353,0.5,0.4877,"[0.5641, 0.45455, 0.44444]",139,COMPLETED,44.626
13,20251219_163424,gaitpart_16steps_concat.csv,Preset_3,TCN,42,512,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.02,1.0,0.08234,2.11748,0.54545,0.50585,"[0.68421, 0.33333, 0.5]",322,0.18053,1.99727,0.63636,0.59813,"[0.68421, 0.46154, 0.64865]",273,COMPLETED,44.977
14,20251219_163424,gaitset_62steps_concat.csv,Preset_3,TCN,42,768,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.02,1.0,0.09897,2.47138,0.47727,0.40233,"[0.59091, 0.13333, 0.48276]",351,0.18598,2.06756,0.52273,0.51919,"[0.42424, 0.53333, 0.6]",278,COMPLETED,94.273
15,20251219_163424,gln_93steps_concat.csv,Preset_3,TCN,42,512,"[384, 512, 512, 512]","[1, 2, 4, 8]",5,3,gelu,True,True,False,max,512,minmax,"[None, 0.05, 0.1, 0.1]",96,AdamW,,0.00015,1e-05,,0.02,1.0,0.08795,1.92735,0.43182,0.36767,"[0.58537, 0.11765, 0.4]",194,0.20426,2.25841,0.59091,0.53233,"[0.68085, 0.4, 0.51613]",133,COMPLETED,61.955
