id,timestamp,target_embedding,source_params,model,seed,model_dims,num_heads,num_layers,dim_feedforward,dropout,activation,norm_type,pos_encoding,pooling,use_cls_token,lr,weight_decay,batch_size,optimizer,momentum_sgd,norm,input_dim,max_seq_len,class_weights,label_smoothing,clip_grad_norm,train_loss,test_loss,accuracy,f1_macro,f1_per_class,epochs_trained,train_loss_best_state,test_loss_best_state,best_accuracy,best_f1,best_f1_per_class,best_epoch,training,duration_sec
9,20251221_004239,gaitset_62steps_concat.csv,Preset_2,Transformer,42,"[256, 384, 512]",16,3,768,0.1,gelu,prenorm,learned,cls,True,0.0001,1e-06,80,AdamW,0.0,L2,768,62,,0.0,0.0,1.78599,1.78994,0.36364,0.17778,"[0.0, 0.0, 0.53333]",124,1.78599,1.78994,0.36364,0.17778,"[0.0, 0.0, 0.53333]",124,STOPPED,29.331
10,20251221_004239,gln_93steps_concat.csv,Preset_2,Transformer,42,"[256, 384, 512]",16,3,768,0.1,gelu,prenorm,learned,cls,True,0.0001,1e-06,80,AdamW,0.0,L2,512,93,,0.0,0.0,1.51352,1.50446,0.15909,0.0915,"[0.0, 0.27451, 0.0]",143,1.51352,1.50446,0.15909,0.0915,"[0.0, 0.27451, 0.0]",143,STOPPED,48.126

11,20251221_004239,baseline_31steps_concat.csv,Preset_3,Transformer,42,"[320, 480, 640]",8,3,960,0.15,gelu,prenorm,learned,mean,False,7e-05,1e-06,48,AdamW,0.0,nan,512,31,,0.0,0.0,1.1653,1.16961,0.15909,0.0915,"[0.0, 0.27451, 0.0]",120,1.1653,1.16961,0.15909,0.0915,"[0.0, 0.27451, 0.0]",120,STOPPED,26.314
12,20251221_004239,gaitgl_64steps_concat.csv,Preset_3,Transformer,42,"[320, 480, 640]",8,3,960,0.15,gelu,prenorm,learned,mean,False,7e-05,1e-06,48,AdamW,0.0,nan,768,64,,0.0,0.0,1.11198,1.10823,0.38636,0.2538,"[0.0, 0.2, 0.5614]",129,1.11198,1.10823,0.38636,0.2538,"[0.0, 0.2, 0.5614]",129,STOPPED,38.458
13,20251221_004239,gaitpart_16steps_concat.csv,Preset_3,Transformer,42,"[320, 480, 640]",8,3,960,0.15,gelu,prenorm,learned,mean,False,7e-05,1e-06,48,AdamW,0.0,nan,512,16,,0.0,0.0,1.04164,1.03894,0.36364,0.17778,"[0.0, 0.0, 0.53333]",121,1.04164,1.03894,0.36364,0.17778,"[0.0, 0.0, 0.53333]",121,STOPPED,24.611
14,20251221_004239,gaitset_62steps_concat.csv,Preset_3,Transformer,42,"[320, 480, 640]",8,3,960,0.15,gelu,prenorm,learned,mean,False,7e-05,1e-06,48,AdamW,0.0,nan,768,62,,0.0,0.0,1.17059,1.1724,0.15909,0.0915,"[0.0, 0.27451, 0.0]",102,1.17059,1.1724,0.15909,0.0915,"[0.0, 0.27451, 0.0]",102,STOPPED,27.828
15,20251221_004239,gln_93steps_concat.csv,Preset_3,Transformer,42,"[320, 480, 640]",8,3,960,0.15,gelu,prenorm,learned,mean,False,7e-05,1e-06,48,AdamW,0.0,nan,512,93,,0.0,0.0,1.07237,1.07511,0.36364,0.17778,"[0.0, 0.0, 0.53333]",126,1.07237,1.07511,0.36364,0.17778,"[0.0, 0.0, 0.53333]",126,STOPPED,45.099

# Entrenamientos con clipping y se ve como ahora sí convergen los modelos
21,20251221_012216,baseline_31steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,512,31,,0.0,1.0,0.04709,6.60014,0.47727,0.46519,"[0.51282, 0.4, 0.48276]",306,0.06513,5.28573,0.54545,0.56125,"[0.51282, 0.61538, 0.55556]",245,COMPLETED,63.294
22,20251221_012216,gaitgl_64steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,768,64,,0.0,1.0,0.02142,4.24996,0.47727,0.36382,"[0.6087, 0.0, 0.48276]",48,0.1724,2.2868,0.52273,0.41663,"[0.64151, 0.15385, 0.45455]",24,COMPLETED,14.001
23,20251221_012216,gaitpart_16steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,512,16,,0.0,1.0,0.0386,3.76742,0.59091,0.49235,"[0.66667, 0.18182, 0.62857]",589,0.58969,2.35076,0.63636,0.58632,"[0.68293, 0.44444, 0.63158]",303,COMPLETED,110.505
24,20251221_012216,gaitset_62steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,768,62,,0.0,1.0,0.05012,5.89223,0.34091,0.32494,"[0.44444, 0.16, 0.37037]",317,0.58819,4.37269,0.5,0.48268,"[0.35714, 0.5, 0.59091]",306,COMPLETED,87.005
25,20251221_012216,gln_93steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,512,93,,0.0,1.0,0.04415,6.42755,0.38636,0.29825,"[0.42105, 0.0, 0.47368]",278,0.48393,3.98836,0.54545,0.48406,"[0.46667, 0.33333, 0.65217]",182,COMPLETED,94.632

26,20251221_012216,baseline_31steps_concat.csv,Preset_2,Transformer,42,"[256, 384, 512]",16,3,768,0.1,gelu,prenorm,learned,cls,True,0.0001,1e-06,80,AdamW,0.0,L2,512,31,,0.0,1.0,0.2103,4.65043,0.43182,0.37179,"[0.46154, 0.15385, 0.5]",915,0.46927,2.47459,0.52273,0.50771,"[0.54545, 0.46154, 0.51613]",402,STOPPED,128.387
27,20251221_012216,gaitgl_64steps_concat.csv,Preset_2,Transformer,42,"[256, 384, 512]",16,3,768,0.1,gelu,prenorm,learned,cls,True,0.0001,1e-06,80,AdamW,0.0,L2,768,64,,0.0,1.0,0.50142,2.02336,0.5,0.36148,"[0.64, 0.0, 0.44444]",677,0.67751,1.76853,0.61364,0.59259,"[0.61111, 0.5, 0.66667]",454,STOPPED,167.264
28,20251221_012216,gaitpart_16steps_concat.csv,Preset_2,Transformer,42,"[256, 384, 512]",16,3,768,0.1,gelu,prenorm,learned,cls,True,0.0001,1e-06,80,AdamW,0.0,L2,512,16,,0.0,1.0,1.01525,1.02034,0.47727,0.21538,"[0.64615, 0.0, 0.0]",115,1.01525,1.02034,0.47727,0.21538,"[0.64615, 0.0, 0.0]",115,STOPPED,14.634
29,20251221_012216,gaitset_62steps_concat.csv,Preset_2,Transformer,42,"[256, 384, 512]",16,3,768,0.1,gelu,prenorm,learned,cls,True,0.0001,1e-06,80,AdamW,0.0,L2,768,62,,0.0,1.0,1.00953,1.01394,0.47727,0.21538,"[0.64615, 0.0, 0.0]",130,1.00953,1.01394,0.47727,0.21538,"[0.64615, 0.0, 0.0]",130,STOPPED,30.512
30,20251221_012216,gln_93steps_concat.csv,Preset_2,Transformer,42,"[256, 384, 512]",16,3,768,0.1,gelu,prenorm,learned,cls,True,0.0001,1e-06,80,AdamW,0.0,L2,512,93,,0.0,1.0,0.17997,4.43664,0.36364,0.27791,"[0.48889, 0.0, 0.34483]",852,0.46241,2.22884,0.5,0.48619,"[0.4878, 0.44444, 0.52632]",601,STOPPED,275.294

31,20251221_012216,baseline_31steps_concat.csv,Preset_3,Transformer,42,"[320, 480, 640]",8,3,960,0.15,gelu,prenorm,learned,mean,False,7e-05,1e-06,48,AdamW,0.0,nan,512,31,,0.0,1.0,0.09371,6.91812,0.45455,0.38888,"[0.48649, 0.15385, 0.52632]",325,0.67601,3.64291,0.54545,0.54545,"[0.54545, 0.54545, 0.54545]",211,COMPLETED,67.1
32,20251221_012216,gaitgl_64steps_concat.csv,Preset_3,Transformer,42,"[320, 480, 640]",8,3,960,0.15,gelu,prenorm,learned,mean,False,7e-05,1e-06,48,AdamW,0.0,nan,768,64,,0.0,1.0,0.03177,3.74352,0.5,0.3602,"[0.48485, 0.0, 0.59574]",65,0.1982,2.25705,0.5,0.48254,"[0.57143, 0.47619, 0.4]",44,COMPLETED,17.643
33,20251221_012216,gaitpart_16steps_concat.csv,Preset_3,Transformer,42,"[320, 480, 640]",8,3,960,0.15,gelu,prenorm,learned,mean,False,7e-05,1e-06,48,AdamW,0.0,nan,512,16,,0.0,1.0,0.01708,3.2745,0.68182,0.60741,"[0.75556, 0.4, 0.66667]",590,0.12196,2.02655,0.65909,0.62045,"[0.71429, 0.5, 0.64706]",531,COMPLETED,116.944
34,20251221_012216,gaitset_62steps_concat.csv,Preset_3,Transformer,42,"[320, 480, 640]",8,3,960,0.15,gelu,prenorm,learned,mean,False,7e-05,1e-06,48,AdamW,0.0,nan,768,62,,0.0,1.0,0.08446,5.92873,0.40909,0.40319,"[0.42424, 0.34783, 0.4375]",382,0.52129,5.38252,0.52273,0.51323,"[0.42857, 0.53333, 0.57778]",375,COMPLETED,103.713
35,20251221_012216,gln_93steps_concat.csv,Preset_3,Transformer,42,"[320, 480, 640]",8,3,960,0.15,gelu,prenorm,learned,mean,False,7e-05,1e-06,48,AdamW,0.0,nan,512,93,,0.0,1.0,0.03076,7.19612,0.36364,0.29243,"[0.52174, 0.13333, 0.22222]",364,0.35137,2.89907,0.52273,0.44925,"[0.52632, 0.25, 0.57143]",152,COMPLETED,129.046

# Entrenamientos con clipping y smoothing se ve como la test loss es mas baja
36,20251221_015247,baseline_31steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,512,31,,0.02,1.0,0.10227,2.10413,0.52273,0.50354,"[0.53659, 0.42857, 0.54545]",388,0.10078,2.11655,0.54545,0.55028,"[0.55, 0.57143, 0.52941]",381,COMPLETED,84.643
37,20251221_015247,gaitgl_64steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,768,64,,0.02,1.0,0.13947,2.24288,0.47727,0.35271,"[0.5, 0.0, 0.55814]",41,0.10654,1.65482,0.54545,0.46224,"[0.55814, 0.2, 0.62857]",38,COMPLETED,11.951
38,20251221_015247,gaitpart_16steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,512,16,,0.02,1.0,0.08063,2.12876,0.56818,0.50386,"[0.65217, 0.30769, 0.55172]",670,0.56382,1.6436,0.61364,0.57227,"[0.7, 0.42857, 0.58824]",340,COMPLETED,127.317
39,20251221_015247,gaitset_62steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,768,62,,0.02,1.0,0.11384,2.70569,0.38636,0.30839,"[0.55319, 0.11111, 0.26087]",320,0.56431,3.52664,0.47727,0.48523,"[0.24, 0.66667, 0.54902]",193,COMPLETED,86.653
40,20251221_015247,gln_93steps_concat.csv,Preset_1,Transformer,42,"[512, 512, 512]",8,3,1024,0.1,mish,prenorm,learned,cls,True,7e-05,5e-06,48,AdamW,0.0,nan,512,93,,0.02,1.0,0.14503,2.95837,0.38636,0.33052,"[0.5641, 0.13333, 0.29412]",260,0.62005,1.38715,0.47727,0.47072,"[0.52941, 0.4, 0.48276]",103,COMPLETED,91.899
