id,timestamp,target_embedding,source_params,model,seed,input_dim,num_layers,layer_sizes,bidirectional,norm,dropout,dropout_layers,norm_layers,pooling,fc_hidden,activation,norm_post_lstm,native_mode,batch_size,optimizer,momentum_sgd,learning_rate,weight_decay,class_weights,label_smoothing,clip_grad_norm,train_loss,test_loss,accuracy,f1_macro,f1_per_class,epochs_trained,train_loss_best_state,test_loss_best_state,best_accuracy,best_f1,best_f1_per_class,best_epoch,training,duration_sec
10,20251219_011307,gln_93steps_concat.csv,Preset_2,LSTM,42,512,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.14902,1.2413,0.15909,0.0915,"[0.0, 0.27451, 0.0]",106,1.14902,1.2413,0.15909,0.0915,"[0.0, 0.27451, 0.0]",106,STOPPED,23.777

11,20251219_011307,baseline_31steps_concat.csv,Preset_3,LSTM,42,512,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.10019,1.07215,0.47727,0.21538,"[0.64615, 0.0, 0.0]",181,1.10019,1.07215,0.47727,0.21538,"[0.64615, 0.0, 0.0]",181,STOPPED,33.58
12,20251219_011307,gaitgl_64steps_concat.csv,Preset_3,LSTM,42,768,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.10925,1.15875,0.15909,0.0915,"[0.0, 0.27451, 0.0]",169,1.10925,1.15875,0.15909,0.0915,"[0.0, 0.27451, 0.0]",169,STOPPED,48.267
13,20251219_011307,gaitpart_16steps_concat.csv,Preset_3,LSTM,42,512,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.10143,1.12105,0.15909,0.0915,"[0.0, 0.27451, 0.0]",116,1.10143,1.12105,0.15909,0.0915,"[0.0, 0.27451, 0.0]",116,STOPPED,16.442
14,20251219_011307,gaitset_62steps_concat.csv,Preset_3,LSTM,42,768,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.10351,1.07899,0.36364,0.17778,"[0.0, 0.0, 0.53333]",126,1.10351,1.07899,0.36364,0.17778,"[0.0, 0.0, 0.53333]",126,STOPPED,35.235
15,20251219_011307,gln_93steps_concat.csv,Preset_3,LSTM,42,512,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.13485,1.07702,0.47727,0.21538,"[0.64615, 0.0, 0.0]",114,1.13485,1.07702,0.47727,0.21538,"[0.64615, 0.0, 0.0]",114,STOPPED,38.451

16,20251219_011307,baseline_31steps_concat.csv,Preset_4,LSTM,42,512,1,[96],False,nan,0.0,[],[],last,256,tanh,False,True,32,Adam,,0.001,0.0,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.09953,1.09828,0.45455,0.20833,"[0.625, 0.0, 0.0]",101,1.09953,1.09828,0.45455,0.20833,"[0.625, 0.0, 0.0]",101,STOPPED,17.26
17,20251219_011307,gaitgl_64steps_concat.csv,Preset_4,LSTM,42,768,1,[96],False,nan,0.0,[],[],last,256,tanh,False,True,32,Adam,,0.001,0.0,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.09678,1.08722,0.36364,0.34491,"[0.27586, 0.33333, 0.42553]",101,1.09678,1.08722,0.36364,0.34491,"[0.27586, 0.33333, 0.42553]",101,STOPPED,28.273
18,20251219_011307,gaitpart_16steps_concat.csv,Preset_4,LSTM,42,512,1,[96],False,nan,0.0,[],[],last,256,tanh,False,True,32,Adam,,0.001,0.0,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.10032,1.1179,0.20455,0.17787,"[0.0, 0.27273, 0.26087]",101,1.10032,1.1179,0.20455,0.17787,"[0.0, 0.27273, 0.26087]",101,STOPPED,13.927
19,20251219_011307,gaitset_62steps_concat.csv,Preset_4,LSTM,42,768,1,[96],False,nan,0.0,[],[],last,256,tanh,False,True,32,Adam,,0.001,0.0,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.09942,1.08674,0.47727,0.21538,"[0.64615, 0.0, 0.0]",101,1.09942,1.08674,0.47727,0.21538,"[0.64615, 0.0, 0.0]",101,STOPPED,18.812
20,20251219_011307,gln_93steps_concat.csv,Preset_4,LSTM,42,512,1,[96],False,nan,0.0,[],[],last,256,tanh,False,True,32,Adam,,0.001,0.0,[0.68794326 2.1920904  0.91725768],0.0,0.0,1.09913,1.1121,0.15909,0.0915,"[0.0, 0.27451, 0.0]",101,1.09913,1.1121,0.15909,0.0915,"[0.0, 0.27451, 0.0]",101,STOPPED,21.538

# SIN SMOOTHING Y SE VE QUE LA TEST_LOSS ES PERO DE FORMA GENERAL
id,timestamp,target_embedding,source_params,model,seed,input_dim,num_layers,layer_sizes,bidirectional,norm,dropout,dropout_layers,norm_layers,pooling,fc_hidden,activation,norm_post_lstm,native_mode,batch_size,optimizer,momentum_sgd,learning_rate,weight_decay,class_weights,label_smoothing,clip_grad_norm,train_loss,test_loss,accuracy,f1_macro,f1_per_class,epochs_trained,train_loss_best_state,test_loss_best_state,best_accuracy,best_f1,best_f1_per_class,best_epoch,training,duration_sec
1,20251219_005140,baseline_31steps_concat.csv,Preset_1,LSTM,42,512,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.03403,5.2424,0.47727,0.44444,"[0.5, 0.33333, 0.5]",97,0.11813,2.73591,0.52273,0.46877,"[0.47059, 0.28571, 0.65]",72,COMPLETED,13.927
2,20251219_005140,gaitgl_64steps_concat.csv,Preset_1,LSTM,42,768,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.07083,7.32893,0.40909,0.31758,"[0.54902, 0.14286, 0.26087]",39,0.01928,4.31049,0.5,0.4298,"[0.51163, 0.22222, 0.55556]",31,COMPLETED,8.709
3,20251219_005140,gaitpart_16steps_concat.csv,Preset_1,LSTM,42,512,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.01757,5.75048,0.52273,0.49261,"[0.65, 0.34783, 0.48]",176,0.1628,3.16648,0.56818,0.51258,"[0.58537, 0.28571, 0.66667]",168,COMPLETED,21.326
4,20251219_005140,gaitset_62steps_concat.csv,Preset_1,LSTM,42,768,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.09559,5.9406,0.5,0.43832,"[0.65116, 0.25, 0.41379]",132,0.55449,5.55436,0.54545,0.44375,"[0.66667, 0.18182, 0.48276]",115,COMPLETED,26.408
5,20251219_005140,gln_93steps_concat.csv,Preset_1,LSTM,42,512,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.04354,4.27456,0.59091,0.57261,"[0.65116, 0.53333, 0.53333]",72,0.51582,1.0356,0.65909,0.63278,"[0.71795, 0.53333, 0.64706]",32,COMPLETED,17.914

6,20251219_005140,baseline_31steps_concat.csv,Preset_2,LSTM,42,512,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.0789,3.08502,0.5,0.426,"[0.54054, 0.14286, 0.59459]",198,0.69004,1.20187,0.54545,0.49091,"[0.6, 0.26667, 0.60606]",110,COMPLETED,29.785
7,20251219_005140,gaitgl_64steps_concat.csv,Preset_2,LSTM,42,768,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.05732,2.2209,0.45455,0.39455,"[0.4878, 0.13333, 0.5625]",123,0.12401,1.74311,0.52273,0.45159,"[0.53333, 0.25, 0.57143]",111,COMPLETED,26.175
8,20251219_005140,gaitpart_16steps_concat.csv,Preset_2,LSTM,42,512,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.06743,3.09103,0.5,0.37013,"[0.64286, 0.18182, 0.28571]",252,0.05924,2.25052,0.56818,0.54167,"[0.625, 0.5, 0.5]",243,COMPLETED,30.632
9,20251219_005140,gaitset_62steps_concat.csv,Preset_2,LSTM,42,768,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.04231,2.11284,0.47727,0.34912,"[0.59574, 0.0, 0.45161]",218,0.58825,1.1999,0.52273,0.52273,"[0.48485, 0.53333, 0.55]",105,COMPLETED,42.007
10,20251219_005140,gln_93steps_concat.csv,Preset_2,LSTM,42,512,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.0563,2.50732,0.47727,0.46699,"[0.53061, 0.5, 0.37037]",259,0.38783,1.40033,0.59091,0.57024,"[0.60465, 0.5, 0.60606]",187,COMPLETED,57.405

11,20251219_005140,baseline_31steps_concat.csv,Preset_3,LSTM,42,512,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.03908,3.38145,0.5,0.42465,"[0.53659, 0.18182, 0.55556]",73,0.35221,1.91492,0.59091,0.49859,"[0.59459, 0.25, 0.65116]",36,COMPLETED,13.343
12,20251219_005140,gaitgl_64steps_concat.csv,Preset_3,LSTM,42,768,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.05001,3.25513,0.36364,0.27423,"[0.39024, 0.0, 0.43243]",27,0.64516,1.74852,0.38636,0.37533,"[0.27586, 0.36364, 0.48649]",11,COMPLETED,8.162
13,20251219_005140,gaitpart_16steps_concat.csv,Preset_3,LSTM,42,512,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.00201,3.79118,0.56818,0.54306,"[0.66667, 0.4, 0.5625]",130,0.05502,3.16854,0.63636,0.6046,"[0.66667, 0.44444, 0.7027]",115,COMPLETED,17.839
14,20251219_005140,gaitset_62steps_concat.csv,Preset_3,LSTM,42,768,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.07564,5.9814,0.43182,0.40556,"[0.55, 0.25, 0.41667]",132,0.06505,4.0648,0.61364,0.49598,"[0.73469, 0.18182, 0.57143]",118,COMPLETED,37.361
15,20251219_005140,gln_93steps_concat.csv,Preset_3,LSTM,42,512,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.0,1.0,0.05978,3.72299,0.52273,0.45875,"[0.65385, 0.46154, 0.26087]",70,0.04986,3.18241,0.59091,0.57673,"[0.62222, 0.54545, 0.5625]",63,COMPLETED,23.012


# USANDO SMOOTHING PARA QUE LA test_loss SEA MEJOR (MAS BAJA), ADEMAS NO BAJA EL F1 CON LO CUAL NO SE PIERDE RENDIMIENTO, Y DADO QUE EL LOW_LOSS SE AJUSTA PUES LA DURACION ES CASI IGUAL
id,timestamp,target_embedding,source_params,model,seed,input_dim,num_layers,layer_sizes,bidirectional,norm,dropout,dropout_layers,norm_layers,pooling,fc_hidden,activation,norm_post_lstm,native_mode,batch_size,optimizer,momentum_sgd,learning_rate,weight_decay,class_weights,label_smoothing,clip_grad_norm,train_loss,test_loss,accuracy,f1_macro,f1_per_class,epochs_trained,train_loss_best_state,test_loss_best_state,best_accuracy,best_f1,best_f1_per_class,best_epoch,training,duration_sec
1,20251219_013420,baseline_31steps_concat.csv,Preset_1,LSTM,42,512,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.11884,2.27715,0.47727,0.43734,"[0.5, 0.28571, 0.52632]",88,0.45517,1.63372,0.5,0.45485,"[0.52632, 0.25, 0.58824]",45,COMPLETED,14.027
2,20251219_013420,gaitgl_64steps_concat.csv,Preset_1,LSTM,42,768,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.10354,2.15551,0.40909,0.3088,"[0.48889, 0.0, 0.4375]",41,0.57596,1.59594,0.5,0.36649,"[0.58333, 0.0, 0.51613]",13,COMPLETED,8.857
3,20251219_013420,gaitpart_16steps_concat.csv,Preset_1,LSTM,42,512,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.10341,1.48547,0.61364,0.56944,"[0.66667, 0.375, 0.66667]",177,0.47763,1.36225,0.63636,0.5892,"[0.68293, 0.375, 0.70968]",130,COMPLETED,23.648
4,20251219_013420,gaitset_62steps_concat.csv,Preset_1,LSTM,42,768,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.10403,2.53241,0.45455,0.39734,"[0.6087, 0.33333, 0.25]",129,0.67125,1.62364,0.47727,0.47289,"[0.5, 0.46154, 0.45714]",32,COMPLETED,27.047
5,20251219_013420,gln_93steps_concat.csv,Preset_1,LSTM,42,512,1,[448],False,L2,0.0,[],[],last,1024,silu,True,True,32,Adam,,0.001,1e-06,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.11524,1.6894,0.56818,0.50628,"[0.65217, 0.33333, 0.53333]",81,0.58866,1.02228,0.65909,0.64107,"[0.71429, 0.58824, 0.62069]",28,COMPLETED,18.532

6,20251219_013420,baseline_31steps_concat.csv,Preset_2,LSTM,42,512,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.11217,2.27867,0.40909,0.32481,"[0.34286, 0.0, 0.63158]",276,0.72131,1.14219,0.59091,0.52795,"[0.65116, 0.30769, 0.625]",90,COMPLETED,41.854
7,20251219_013420,gaitgl_64steps_concat.csv,Preset_2,LSTM,42,768,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.1165,1.71143,0.43182,0.39651,"[0.41176, 0.22222, 0.55556]",176,0.1252,1.62589,0.59091,0.53157,"[0.63636, 0.33333, 0.625]",170,COMPLETED,37.779
8,20251219_013420,gaitpart_16steps_concat.csv,Preset_2,LSTM,42,512,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.11992,1.97109,0.47727,0.43519,"[0.55, 0.22222, 0.53333]",280,0.24629,1.91483,0.52273,0.50546,"[0.5625, 0.34783, 0.60606]",179,COMPLETED,35.187
9,20251219_013420,gaitset_62steps_concat.csv,Preset_2,LSTM,42,768,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.11658,1.75375,0.5,0.40776,"[0.625, 0.15385, 0.44444]",265,0.42175,1.3234,0.5,0.49596,"[0.5, 0.45455, 0.53333]",135,COMPLETED,54.774
10,20251219_013420,gln_93steps_concat.csv,Preset_2,LSTM,42,512,1,[256],False,minmax,0.0,[],[],last,256,relu,True,True,32,Adam,,0.0001,0.0,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.1125,1.90481,0.36364,0.3817,"[0.26316, 0.44444, 0.4375]",296,0.63514,1.08942,0.54545,0.55189,"[0.51282, 0.57143, 0.57143]",142,COMPLETED,68.445

11,20251219_013420,baseline_31steps_concat.csv,Preset_3,LSTM,42,512,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.11302,1.78359,0.5,0.4556,"[0.54054, 0.28571, 0.54054]",108,0.45317,1.50559,0.56818,0.48308,"[0.60465, 0.25, 0.59459]",38,COMPLETED,20.382
12,20251219_013420,gaitgl_64steps_concat.csv,Preset_3,LSTM,42,768,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.11514,2.0369,0.43182,0.32075,"[0.51064, 0.0, 0.45161]",41,0.12332,2.13919,0.43182,0.36849,"[0.5, 0.15385, 0.45161]",34,COMPLETED,12.778
13,20251219_013420,gaitpart_16steps_concat.csv,Preset_3,LSTM,42,512,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.11824,2.21994,0.43182,0.41544,"[0.52632, 0.24, 0.48]",159,0.14755,1.46379,0.61364,0.57837,"[0.61905, 0.42857, 0.6875]",146,COMPLETED,24.991
14,20251219_013420,gaitset_62steps_concat.csv,Preset_3,LSTM,42,768,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.10999,2.00667,0.5,0.37441,"[0.57778, 0.0, 0.54545]",131,0.40801,1.78567,0.52273,0.47078,"[0.5, 0.30769, 0.60465]",60,COMPLETED,39.242
15,20251219_013420,gln_93steps_concat.csv,Preset_3,LSTM,42,512,1,[1024],False,L2,0.0,[],[],last,1024,silu,True,True,32,AdamW,,0.0002,1e-06,[0.68794326 2.1920904  0.91725768],0.02,1.0,0.11572,1.49098,0.54545,0.53488,"[0.54054, 0.5, 0.5641]",71,0.12072,1.58006,0.59091,0.58038,"[0.63636, 0.57143, 0.53333]",66,COMPLETED,25.399
